arm,model,day,source_s1_id,snapshot_id,candidate_id,label,score
A2_primary_50,logistic_baseline,2026-07-02,10800,1935,BEAR_CALL_BNF_58500_59000_W500,0,0.2587447821516054
A2_primary_50,logistic_baseline,2026-07-02,10790,1936,BEAR_CALL_BNF_58500_59000_W500,0,0.06191450233828232
A2_primary_50,logistic_baseline,2026-07-02,10780,1937,BEAR_CALL_BNF_58500_59000_W500,0,0.2590502971913628
A2_primary_50,logistic_baseline,2026-07-02,10770,1938,BEAR_CALL_BNF_58500_59000_W500,0,0.2585915976963786
A2_primary_50,logistic_baseline,2026-07-02,10760,1939,BEAR_CALL_BNF_58500_59000_W500,0,0.26130167407527827
A2_primary_50,logistic_baseline,2026-07-02,10750,1940,BEAR_CALL_BNF_58500_59000_W500,0,0.25795655724717226
A2_primary_50,logistic_baseline,2026-07-02,10740,1941,BEAR_CALL_BNF_58600_59100_W500,0,0.2863222932489536
A2_primary_50,logistic_baseline,2026-07-02,10730,1942,BEAR_CALL_BNF_58600_59000_W400,0,0.3074373347853516
A2_primary_50,logistic_baseline,2026-07-02,10725,1943,BULL_PUT_BNF_57700_57300_W400,0,0.17430866535624154
A2_primary_50,logistic_baseline,2026-07-02,10715,1944,BEAR_CALL_BNF_58600_59000_W400,1,0.2961763184964718
A2_primary_50,logistic_baseline,2026-07-02,10710,1945,BULL_PUT_BNF_57700_57300_W400,0,0.17924901701896304
A2_primary_50,logistic_baseline,2026-07-02,10700,1946,BEAR_CALL_BNF_58600_59000_W400,0,0.308586422511346
A2_primary_50,logistic_baseline,2026-07-02,10690,1947,BEAR_CALL_BNF_58600_59100_W500,0,0.282441347096204
A2_primary_50,logistic_baseline,2026-07-02,10680,1948,BEAR_CALL_BNF_58600_59000_W400,0,0.3140382791764981
A2_primary_50,logistic_baseline,2026-07-02,10675,1949,BULL_PUT_BNF_57600_57200_W400,0,0.17538178967734466
A2_primary_50,logistic_baseline,2026-07-02,10665,1950,BEAR_CALL_BNF_58600_59200_W600,0,0.26562166773099666
A2_primary_50,logistic_baseline,2026-07-02,10655,1951,BEAR_CALL_BNF_58600_59000_W400,0,0.31145176749587017
A2_primary_50,logistic_baseline,2026-07-02,10645,1952,BEAR_CALL_BNF_58600_59000_W400,0,0.3117954773674909
A2_primary_50,logistic_baseline,2026-07-02,10635,1953,BEAR_CALL_BNF_58600_59000_W400,0,0.3110579555343789
A2_primary_50,logistic_baseline,2026-07-02,10625,1954,BEAR_CALL_BNF_58600_59000_W400,1,0.3091550019757267
A2_primary_50,logistic_baseline,2026-07-02,10620,1956,BULL_PUT_BNF_57600_57200_W400,0,0.17413962073859127
A2_primary_50,logistic_baseline,2026-07-02,10610,1957,BEAR_CALL_BNF_58600_59000_W400,0,0.32395139735112877
A2_primary_50,logistic_baseline,2026-07-02,10605,1958,BEAR_CALL_BNF_58500_59000_W500,0,0.26536295919995856
A2_primary_50,logistic_baseline,2026-07-02,10595,1959,BEAR_CALL_BNF_58500_59000_W500,0,0.27174650439874104
A2_primary_50,logistic_baseline,2026-07-02,10585,1960,BEAR_CALL_BNF_58500_59000_W500,0,0.27250404518891014
A2_primary_50,logistic_baseline,2026-07-02,10575,1961,BEAR_CALL_BNF_58500_59000_W500,0,0.2788539284154468
A2_primary_50,logistic_baseline,2026-07-02,10565,1962,BEAR_CALL_BNF_58500_59100_W600,0,0.24843368443360944
A2_primary_50,logistic_baseline,2026-07-02,10560,1963,BULL_PUT_BNF_57600_57200_W400,0,0.18241384241974837
A2_primary_50,logistic_baseline,2026-07-02,10550,1964,BEAR_CALL_BNF_58500_59000_W500,0,0.2675585850912133
A2_primary_50,logistic_baseline,2026-07-02,10540,1965,BEAR_CALL_BNF_58400_58800_W400,0,0.3096649365025309
A2_primary_50,logistic_baseline,2026-07-02,10535,1966,BEAR_CALL_BNF_58400_59000_W600,0,0.22771452074288262
A2_primary_50,logistic_baseline,2026-07-02,10530,1967,BEAR_CALL_BNF_58400_59000_W600,0,0.2259237300707784
A2_primary_50,logistic_baseline,2026-07-02,10520,1968,BEAR_CALL_BNF_58400_59000_W600,0,0.236099879565282
A2_primary_50,logistic_baseline,2026-07-02,10510,1969,BEAR_CALL_BNF_58400_59000_W600,0,0.24118579774840945
A2_primary_50,logistic_baseline,2026-07-02,10505,1970,BEAR_CALL_BNF_58500_59000_W500,0,0.2693900100832846
A2_primary_50,logistic_baseline,2026-07-02,10495,1971,BEAR_CALL_BNF_58500_59000_W500,0,0.2770974318558758
A2_primary_50,logistic_baseline,2026-07-02,10490,1972,BEAR_CALL_BNF_58500_59000_W500,0,0.2638887980034348
A2_primary_50,logistic_baseline,2026-07-02,10485,1973,BEAR_CALL_BNF_58500_59000_W500,0,0.2642465856779897
A2_primary_50,logistic_baseline,2026-07-02,10475,1974,BEAR_CALL_BNF_58600_59000_W400,0,0.3332866901258207
A2_primary_50,logistic_baseline,2026-07-02,10470,1975,BULL_PUT_BNF_57600_57200_W400,0,0.19404066362491154
A2_primary_50,logistic_baseline,2026-07-02,10465,1976,BULL_PUT_BNF_57600_57200_W400,0,0.19331748827196973
A2_primary_50,logistic_baseline,2026-07-02,10460,1977,BEAR_CALL_BNF_58500_59000_W500,0,0.2726093374244675
A2_primary_50,logistic_baseline,2026-07-02,10450,1978,BEAR_CALL_BNF_58500_59000_W500,0,0.29124566557072157
A2_primary_50,logistic_baseline,2026-07-02,10440,1979,BEAR_CALL_BNF_58500_59000_W500,0,0.2832601444307577
A2_primary_50,logistic_baseline,2026-07-03,11415,1984,BULL_PUT_BNF_57600_57200_W400,0,0.1358807135558299
A2_primary_50,logistic_baseline,2026-07-03,11405,1985,BEAR_CALL_BNF_58600_59000_W400,1,0.25153409586095204
A2_primary_50,logistic_baseline,2026-07-03,11395,1986,BEAR_CALL_BNF_58600_59000_W400,1,0.249944730889431
A2_primary_50,logistic_baseline,2026-07-03,11390,1992,BEAR_CALL_BNF_58600_59000_W400,1,0.2528202761849295
A2_primary_50,logistic_baseline,2026-07-03,11385,1993,BULL_PUT_BNF_57600_57200_W400,0,0.1387718827137753
A2_primary_50,logistic_baseline,2026-07-03,11375,1994,BEAR_CALL_BNF_58600_59000_W400,1,0.2564993280228718
A2_primary_50,logistic_baseline,2026-07-03,11370,1995,BULL_PUT_BNF_57700_57300_W400,0,0.13494056274190463
A2_primary_50,logistic_baseline,2026-07-03,11365,1996,BEAR_CALL_BNF_58600_59000_W400,1,0.2496222456436705
A2_primary_50,logistic_baseline,2026-07-03,11355,1997,BEAR_CALL_BNF_58600_59000_W400,1,0.25511432201512074
A2_primary_50,logistic_baseline,2026-07-03,11350,1998,BEAR_CALL_BNF_58600_59000_W400,1,0.25944448501319833
A2_primary_50,logistic_baseline,2026-07-03,11345,1999,BULL_PUT_BNF_57600_57200_W400,0,0.14123632707550263
A2_primary_50,logistic_baseline,2026-07-03,11335,2000,BEAR_CALL_BNF_58600_59000_W400,1,0.25780044577609157
A2_primary_50,logistic_baseline,2026-07-03,11330,2001,BEAR_CALL_BNF_58500_59000_W500,1,0.19866838184193392
A2_primary_50,logistic_baseline,2026-07-03,11325,2002,BEAR_CALL_BNF_58500_59000_W500,1,0.19398778224163146
A2_primary_50,logistic_baseline,2026-07-03,11320,2003,BEAR_CALL_BNF_58500_59000_W500,1,0.19288150264137016
A2_primary_50,logistic_baseline,2026-07-03,11315,2004,BULL_PUT_BNF_57500_57100_W400,0,0.1455052945590812
A2_primary_50,logistic_baseline,2026-07-03,11310,2005,BULL_PUT_BNF_57500_57100_W400,0,0.1394498645587779
A2_primary_50,logistic_baseline,2026-07-03,11305,2006,BEAR_CALL_BNF_58400_59000_W600,1,0.14950690049374848
A2_primary_50,logistic_baseline,2026-07-03,11300,2007,BEAR_CALL_BNF_58400_59000_W600,1,0.14886039356748082
A2_primary_50,logistic_baseline,2026-07-03,11290,2008,BEAR_CALL_BNF_58500_59000_W500,1,0.2023873222330247
A2_primary_50,logistic_baseline,2026-07-03,11280,2009,BEAR_CALL_BNF_58500_59000_W500,1,0.20424424073897757
A2_primary_50,logistic_baseline,2026-07-03,11275,2010,BEAR_CALL_BNF_58500_59000_W500,1,0.2024889125393384
A2_primary_50,logistic_baseline,2026-07-03,11270,2011,BULL_PUT_BNF_57600_57200_W400,0,0.14358933848952335
A2_primary_50,logistic_baseline,2026-07-03,11265,2012,BULL_PUT_BNF_57600_57200_W400,0,0.1423312174476564
A2_primary_50,logistic_baseline,2026-07-03,11260,2013,BEAR_CALL_BNF_58500_59000_W500,1,0.20114184832701693
A2_primary_50,logistic_baseline,2026-07-03,11255,2014,BEAR_CALL_BNF_58500_59000_W500,1,0.20480948067898233
A2_primary_50,logistic_baseline,2026-07-03,11250,2015,BEAR_CALL_BNF_58500_59000_W500,1,0.20523768668507186
A2_primary_50,logistic_baseline,2026-07-03,11245,2016,BEAR_CALL_BNF_58500_59000_W500,1,0.2033982134457424
A2_primary_50,logistic_baseline,2026-07-03,11240,2017,BEAR_CALL_BNF_58500_59000_W500,1,0.20102942785778735
A2_primary_50,logistic_baseline,2026-07-03,11230,2018,BEAR_CALL_BNF_58500_59000_W500,1,0.20766504091786153
A2_primary_50,logistic_baseline,2026-07-03,11225,2019,BEAR_CALL_BNF_58500_59000_W500,1,0.20121412126072663
A2_primary_50,logistic_baseline,2026-07-03,11220,2020,BULL_PUT_BNF_57500_57100_W400,0,0.14642066489306582
A2_primary_50,logistic_baseline,2026-07-03,11215,2021,BULL_PUT_BNF_57500_57100_W400,0,0.14770907859692275
A2_primary_50,logistic_baseline,2026-07-03,11210,2022,BULL_PUT_BNF_57500_57100_W400,0,0.14623351862920653
A2_primary_50,logistic_baseline,2026-07-03,11205,2023,BULL_PUT_BNF_57500_57100_W400,0,0.14608915234765968
A2_primary_50,logistic_baseline,2026-07-03,11200,2024,BULL_PUT_BNF_57500_57100_W400,0,0.14397378050446077
A2_primary_50,logistic_baseline,2026-07-03,11195,2025,BEAR_CALL_BNF_58400_58900_W500,1,0.20005899531689714
A2_primary_50,logistic_baseline,2026-07-03,11190,2026,BULL_PUT_BNF_57400_57000_W400,1,0.14334730876880905
A2_primary_50,logistic_baseline,2026-07-03,11185,2027,BULL_PUT_BNF_57400_57000_W400,1,0.13956447224787177
A2_primary_50,logistic_baseline,2026-07-03,11180,2028,BULL_PUT_BNF_57400_57000_W400,1,0.1402589397093859
A2_primary_50,logistic_baseline,2026-07-03,11175,2029,BULL_PUT_BNF_57400_57000_W400,1,0.14204028874524727
A2_primary_50,logistic_baseline,2026-07-03,11170,2030,BULL_PUT_BNF_57400_57000_W400,1,0.14353280502046398
A2_primary_50,logistic_baseline,2026-07-03,11165,2031,BULL_PUT_BNF_57400_57000_W400,1,0.1437351517479645
A2_primary_50,logistic_baseline,2026-07-03,11160,2032,BEAR_CALL_BNF_58300_58700_W400,0,0.255161727643838
A2_primary_50,logistic_baseline,2026-07-03,11155,2033,BEAR_CALL_BNF_58300_58700_W400,0,0.25177614626563316
A2_primary_50,logistic_baseline,2026-07-03,11150,2034,BULL_PUT_BNF_57400_57000_W400,1,0.14122225011997872
A2_primary_50,logistic_baseline,2026-07-03,11145,2035,BULL_PUT_BNF_57400_57000_W400,1,0.1435565986034031
A2_primary_50,logistic_baseline,2026-07-03,11140,2036,BULL_PUT_BNF_57400_57000_W400,1,0.14258309300377947
A2_primary_50,logistic_baseline,2026-07-03,11135,2037,BULL_PUT_BNF_57400_57000_W400,1,0.1390135637611013
A2_primary_50,logistic_baseline,2026-07-03,11130,2038,BEAR_CALL_BNF_58300_58700_W400,0,0.25445149525165894
A2_primary_50,logistic_baseline,2026-07-03,11125,2039,BULL_PUT_BNF_57400_57000_W400,1,0.14024392359383692
A2_primary_50,logistic_baseline,2026-07-03,11115,2040,BEAR_CALL_BNF_58400_59000_W600,0,0.1641623194917708
A2_primary_50,logistic_baseline,2026-07-03,11110,2041,BULL_PUT_BNF_57400_57000_W400,1,0.137577043194488
A2_primary_50,logistic_baseline,2026-07-03,11105,2042,BULL_PUT_BNF_57400_57000_W400,1,0.14093789754633218
A2_primary_50,logistic_baseline,2026-07-03,11100,2043,BEAR_CALL_BNF_58400_58900_W500,0,0.21262784868219362
A2_primary_50,logistic_baseline,2026-07-03,11090,2044,BEAR_CALL_BNF_58400_59000_W600,0,0.1684181012562226
A2_primary_50,logistic_baseline,2026-07-03,11085,2045,BEAR_CALL_BNF_58400_58900_W500,0,0.21365497217066318
A2_primary_50,logistic_baseline,2026-07-03,11080,2046,BEAR_CALL_BNF_58400_59000_W600,0,0.16921229585903141
A2_primary_50,logistic_baseline,2026-07-03,11075,2047,BEAR_CALL_BNF_58400_59000_W600,0,0.16873272507627118
A2_primary_50,logistic_baseline,2026-07-03,11070,2048,BEAR_CALL_BNF_58400_59000_W600,0,0.16476918706812424
A2_primary_50,logistic_baseline,2026-07-03,11065,2049,BULL_PUT_BNF_57500_57100_W400,0,0.14642591034808858
A2_primary_50,logistic_baseline,2026-07-07,11925,2136,BULL_PUT_BNF_58000_57600_W400,0,0.7017749117273459
A2_primary_50,logistic_baseline,2026-07-07,11920,2137,BULL_PUT_BNF_58000_57600_W400,0,0.7015944185958835
A2_primary_50,logistic_baseline,2026-07-07,11910,2138,BULL_PUT_BNF_57900_57500_W400,0,0.6923865018166089
A2_primary_50,logistic_baseline,2026-07-07,11900,2139,BULL_PUT_BNF_58000_57600_W400,0,0.6795209605527375
A2_primary_50,logistic_baseline,2026-07-07,11890,2140,BEAR_CALL_BNF_58900_59300_W400,1,0.8375582877182437
A2_primary_50,logistic_baseline,2026-07-07,11880,2141,BEAR_CALL_BNF_58900_59300_W400,1,0.838413688822647
A2_primary_50,logistic_baseline,2026-07-07,11865,2142,BEAR_CALL_BNF_58900_59300_W400,1,0.8430333650750464
A2_primary_50,logistic_baseline,2026-07-07,11855,2143,BEAR_CALL_BNF_58900_59300_W400,1,0.8415614467502158
A2_primary_50,logistic_baseline,2026-07-07,11845,2144,BEAR_CALL_BNF_58900_59300_W400,1,0.8374857045716565
A2_primary_50,logistic_baseline,2026-07-07,11830,2145,BEAR_CALL_BNF_58900_59300_W400,1,0.8428617421485588
A2_primary_50,logistic_baseline,2026-07-07,11815,2146,BEAR_CALL_BNF_58900_59300_W400,1,0.842968696019278
A2_primary_50,logistic_baseline,2026-07-07,11810,2147,BULL_PUT_BNF_58000_57600_W400,0,0.7002326885680155
A2_primary_50,logistic_baseline,2026-07-07,11795,2148,BEAR_CALL_BNF_58900_59300_W400,1,0.8447901789904015
A2_primary_50,logistic_baseline,2026-07-07,11780,2149,BEAR_CALL_BNF_58900_59300_W400,1,0.8438515582972279
A2_primary_50,logistic_baseline,2026-07-07,11765,2150,BEAR_CALL_BNF_58900_59300_W400,1,0.8452528435005641
A2_primary_50,logistic_baseline,2026-07-07,11755,2151,BEAR_CALL_BNF_58900_59300_W400,1,0.8470942685606061
A2_primary_50,logistic_baseline,2026-07-07,11745,2152,BULL_PUT_BNF_58000_57600_W400,0,0.7012544551610363
A2_primary_50,logistic_baseline,2026-07-07,11735,2153,BEAR_CALL_BNF_58900_59300_W400,1,0.8451566645429645
A2_primary_50,logistic_baseline,2026-07-07,11725,2154,BULL_PUT_BNF_58000_57600_W400,0,0.7015492285319627
A2_primary_50,logistic_baseline,2026-07-07,11715,2155,BULL_PUT_BNF_58000_57600_W400,0,0.6990308870141965
A2_primary_50,logistic_baseline,2026-07-07,11705,2156,BULL_PUT_BNF_58000_57600_W400,0,0.7007881945080847
A2_primary_50,logistic_baseline,2026-07-07,11695,2157,BEAR_CALL_BNF_58900_59300_W400,1,0.8483125131748127
A2_primary_50,logistic_baseline,2026-07-07,11685,2158,BEAR_CALL_BNF_58900_59300_W400,1,0.848760303106968
A2_primary_50,logistic_baseline,2026-07-07,11675,2159,BULL_PUT_BNF_57900_57500_W400,0,0.7166103895167246
A2_primary_50,logistic_baseline,2026-07-07,11665,2160,BEAR_CALL_BNF_58900_59300_W400,1,0.851834149715161
A2_primary_50,logistic_baseline,2026-07-07,11655,2161,BEAR_CALL_BNF_58900_59300_W400,1,0.8470331415387753
A2_primary_50,logistic_baseline,2026-07-07,11645,2162,BEAR_CALL_BNF_58900_59300_W400,1,0.8457568691637523
A2_primary_50,logistic_baseline,2026-07-07,11635,2163,BEAR_CALL_BNF_58900_59300_W400,1,0.842180369377337
A2_primary_50,logistic_baseline,2026-07-07,11625,2164,BEAR_CALL_BNF_58900_59300_W400,1,0.8440703011500245
A2_primary_50,logistic_baseline,2026-07-07,11615,2165,BEAR_CALL_BNF_58900_59300_W400,1,0.8451983611741959
A2_primary_50,logistic_baseline,2026-07-07,11610,2166,BULL_PUT_BNF_58000_57600_W400,0,0.7098754176836797
A2_primary_50,logistic_baseline,2026-07-07,11605,2167,BULL_PUT_BNF_58000_57600_W400,0,0.7096350627400249
A2_primary_50,logistic_baseline,2026-07-07,11600,2168,BULL_PUT_BNF_58000_57600_W400,0,0.7057528215431255
A2_primary_50,logistic_baseline,2026-07-07,11595,2169,BULL_PUT_BNF_58000_57600_W400,0,0.7097305250338484
A2_primary_50,logistic_baseline,2026-07-07,11580,2170,BEAR_CALL_BNF_58900_59300_W400,1,0.8509963640673391
A2_primary_50,logistic_baseline,2026-07-07,11570,2171,BULL_PUT_BNF_57900_57500_W400,0,0.7186600482184209
A2_primary_50,logistic_baseline,2026-07-07,11560,2172,BULL_PUT_BNF_58000_57600_W400,0,0.7007308497608936
A2_primary_50,logistic_baseline,2026-07-07,11545,2173,BEAR_CALL_BNF_58900_59300_W400,1,0.8535133481967755
A2_primary_50,logistic_baseline,2026-07-07,11535,2174,BEAR_CALL_BNF_58800_59200_W400,1,0.8505510279614137
A2_primary_50,logistic_baseline,2026-07-07,11525,2175,BEAR_CALL_BNF_58800_59200_W400,1,0.8495364561726871
A2_primary_50,logistic_baseline,2026-07-07,11515,2176,BEAR_CALL_BNF_58800_59200_W400,1,0.8526431773176221
A2_primary_50,logistic_baseline,2026-07-07,11510,2177,BEAR_CALL_BNF_58800_59200_W400,1,0.8511240951838766
A2_primary_50,logistic_baseline,2026-07-07,11505,2178,BEAR_CALL_BNF_58800_59200_W400,1,0.8520237333728566
A2_primary_50,logistic_baseline,2026-07-07,11500,2179,BEAR_CALL_BNF_58800_59200_W400,1,0.8459602822435413
A2_primary_50,logistic_baseline,2026-07-07,11495,2180,BULL_PUT_BNF_57800_57400_W400,0,0.7316536240792648
A2_primary_50,logistic_baseline,2026-07-07,11490,2181,BEAR_CALL_BNF_58700_59100_W400,1,0.8414549276022427
A2_primary_50,logistic_baseline,2026-07-07,11485,2182,BEAR_CALL_BNF_58700_59100_W400,1,0.8457863403674863
A2_primary_50,logistic_baseline,2026-07-07,11480,2183,BEAR_CALL_BNF_58700_59100_W400,0,0.8444716069787214
A2_primary_50,logistic_baseline,2026-07-07,11475,2184,BULL_PUT_BNF_57800_57400_W400,0,0.7212024239944117
A2_primary_50,logistic_baseline,2026-07-07,11470,2185,BULL_PUT_BNF_57800_57400_W400,0,0.7131711353181507
A2_primary_50,logistic_baseline,2026-07-07,11465,2186,BULL_PUT_BNF_57800_57400_W400,0,0.7123518655352268
A2_primary_50,logistic_baseline,2026-07-07,11460,2187,BULL_PUT_BNF_57800_57400_W400,0,0.7272060828763205
A2_primary_50,logistic_baseline,2026-07-07,11450,2188,BULL_PUT_BNF_58000_57600_W400,0,0.6828881806467721
A2_primary_50,logistic_baseline,2026-07-07,11440,2189,BEAR_CALL_BNF_58700_59100_W400,1,0.8493871909223323
A2_primary_50,logistic_baseline,2026-07-07,11430,2190,BULL_PUT_BNF_58000_57600_W400,0,0.6908047881012922
A2_primary_50,logistic_baseline,2026-07-07,11425,2191,BULL_PUT_BNF_57800_57400_W400,0,0.7287407803713944
A2_primary_50,logistic_baseline,2026-07-07,11420,2192,BEAR_CALL_BNF_58800_59200_W400,1,0.8610286542689625
A2_primary_50,logistic_baseline,2026-07-08,12026,2213,BEAR_PUT_BNF_57100_57700_W600,1,0.1460805644559842
A2_primary_50,logistic_baseline,2026-07-08,12024,2214,BEAR_PUT_BNF_56800_57800_W1000,1,0.0122967851314018
A2_primary_50,logistic_baseline,2026-07-08,12023,2215,BEAR_PUT_BNF_57000_57800_W800,1,0.04421700666687194
A2_primary_50,logistic_baseline,2026-07-08,12021,2217,BEAR_PUT_BNF_57100_57900_W800,1,0.045232665361651735
A2_primary_50,logistic_baseline,2026-07-08,12019,2218,BEAR_PUT_BNF_56900_57900_W1000,1,0.012502046487548256
A2_primary_50,logistic_baseline,2026-07-08,12018,2219,BEAR_PUT_BNF_57200_57800_W600,1,0.146493239577717
A2_primary_50,logistic_baseline,2026-07-08,12014,2226,BEAR_PUT_BNF_57400_58000_W600,1,0.1451743114822387
A2_primary_50,logistic_baseline,2026-07-08,12011,2227,BEAR_PUT_BNF_57400_58000_W600,1,0.14684088407815785
A2_primary_50,logistic_baseline,2026-07-08,12008,2228,BEAR_PUT_BNF_57400_58000_W600,1,0.14819228472294974
A2_primary_50,logistic_baseline,2026-07-08,12007,2264,BEAR_PUT_BNF_57000_57600_W600,1,0.14153565886198138
A2_primary_50,logistic_baseline,2026-07-08,12005,2265,BEAR_PUT_BNF_56600_57400_W800,1,0.04021521231643118
A2_primary_50,logistic_baseline,2026-07-08,12003,2266,BEAR_PUT_BNF_56400_57200_W800,1,0.03886185355871431
A2_primary_50,logistic_baseline,2026-07-08,12000,2267,BEAR_PUT_NF_23700_24000_W300,1,0.0970903430157267
A2_primary_50,logistic_baseline,2026-07-08,11997,2268,BEAR_PUT_NF_23750_23850_W100,1,0.5155526370673235
A2_primary_50,logistic_baseline,2026-07-08,11989,2269,BEAR_PUT_NF_23600_23900_W300,0,0.08585574516821307
A2_primary_50,logistic_baseline,2026-07-08,11983,2270,BEAR_PUT_NF_23650_23900_W250,1,0.15155750816634006
A2_primary_50,logistic_baseline,2026-07-08,11974,2271,BEAR_PUT_NF_23600_23900_W300,1,0.0823427938758737
A2_primary_50,logistic_baseline,2026-07-08,11969,2272,BEAR_PUT_NF_23600_23850_W250,0,0.8406927579584945
A2_primary_50,logistic_baseline,2026-07-08,11959,2273,BEAR_PUT_NF_23600_23900_W300,1,0.7426251020265997
A2_primary_50,logistic_baseline,2026-07-08,11950,2276,BEAR_PUT_NF_23550_23850_W300,0,0.08209875679930008
A2_primary_50,logistic_baseline,2026-07-08,11942,2277,BEAR_PUT_NF_23600_23800_W200,0,0.9073265998145548
A2_primary_50,logistic_baseline,2026-07-08,11930,2278,BEAR_PUT_NF_23450_23850_W400,0,0.3950632609299602
A2_primary_50,logistic_baseline,2026-07-09,12027,2288,BULL_CALL_NF_24400_24000_W400,0,0.028572287767170253
A2_primary_50,logistic_baseline,2026-07-13,12031,2498,BEAR_CALL_BNF_58500_59000_W500,1,0.619134015618934
A2_primary_50,logistic_baseline,2026-07-14,12056,2518,BEAR_PUT_BNF_56500_57500_W1000,0,0.1411044851921224
A2_primary_50,logistic_baseline,2026-07-14,12050,2529,BEAR_PUT_BNF_56600_57600_W1000,1,0.15311361922980482
A2_primary_50,logistic_baseline,2026-07-14,12045,2580,BEAR_PUT_BNF_56700_57500_W800,1,0.24961271427397375
A2_primary_50,logistic_baseline,2026-07-14,12038,2581,BEAR_PUT_BNF_56500_57500_W1000,1,0.15696007091943553
A2_primary_50,logistic_baseline,2026-07-14,12033,2582,BEAR_PUT_BNF_56500_57500_W1000,0,0.14677493455459414
A2_primary_50,logistic_baseline,2026-07-16,12103,2659,BEAR_PUT_NF_23900_24150_W250,1,0.14262966979496586
A2_primary_50,logistic_baseline,2026-07-16,12092,2660,BEAR_PUT_NF_23850_24150_W300,1,0.10913253007735411
A2_primary_50,logistic_baseline,2026-07-16,12086,2661,BEAR_PUT_NF_23950_24100_W150,1,0.21380874373851574
A2_primary_50,logistic_baseline,2026-07-16,12078,2662,BEAR_PUT_NF_23900_24100_W200,1,0.1705232395229776
A2_primary_50,logistic_baseline,2026-07-16,12073,2678,BEAR_PUT_NF_24050_24150_W100,1,0.268663491043717
A2_primary_50,logistic_baseline,2026-07-16,12068,2679,BEAR_PUT_NF_24050_24150_W100,1,0.26908662077904577
