snapshot_id,day,candidate_id,role,index,strategy,predicted_pnl,actual_pnl,is_model_pick,is_brain_primary,is_oracle_pick
615,2026-06-08,BEAR_CALL_NF_23300_23500_W200,secondary,NF,BEAR_CALL,-2877.44580078125,513.5,False,False,False
615,2026-06-08,BEAR_CALL_NF_23350_23550_W200,secondary,NF,BEAR_CALL,-2892.14453125,416.0,False,False,False
615,2026-06-08,BEAR_CALL_NF_23350_23600_W250,secondary,NF,BEAR_CALL,-3016.2236328125,481.0,False,False,False
615,2026-06-08,BEAR_CALL_NF_23300_23700_W400,secondary,NF,BEAR_CALL,-3310.33740234375,721.5,False,False,True
615,2026-06-08,BEAR_CALL_NF_23300_23550_W250,secondary,NF,BEAR_CALL,-3329.676025390625,585.0,False,False,False
615,2026-06-08,BEAR_CALL_NF_23300_23600_W300,secondary,NF,BEAR_CALL,-3355.017822265625,650.0,False,False,False
616,2026-06-08,BULL_PUT_NF_23000_22750_W250,secondary,NF,BULL_PUT,1297.3070068359375,-81.25,True,False,False
616,2026-06-08,BULL_PUT_NF_23000_22700_W300,secondary,NF,BULL_PUT,1292.560546875,-84.5,False,False,False
616,2026-06-08,BULL_PUT_NF_23000_22800_W200,secondary,NF,BULL_PUT,1235.778564453125,-74.75,False,False,False
616,2026-06-08,BULL_PUT_NF_23000_22850_W150,secondary,NF,BULL_PUT,1059.6119384765625,-48.75,False,False,False
616,2026-06-08,BEAR_CALL_BNF_54600_55000_W400,secondary,BNF,BEAR_CALL,-696.638671875,78.0,False,False,False
616,2026-06-08,BEAR_CALL_BNF_54600_55200_W600,secondary,BNF,BEAR_CALL,-783.576904296875,69.0,False,False,False
616,2026-06-08,BEAR_CALL_BNF_54600_55100_W500,secondary,BNF,BEAR_CALL,-791.9747314453125,87.0,False,False,False
616,2026-06-08,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,-798.650390625,0.0,False,False,False
616,2026-06-08,BEAR_CALL_BNF_54600_55400_W800,secondary,BNF,BEAR_CALL,-882.6278076171875,63.0,False,False,False
616,2026-06-08,BEAR_CALL_BNF_54600_55600_W1000,secondary,BNF,BEAR_CALL,-913.3271484375,118.5,False,False,False
616,2026-06-08,BEAR_CALL_NF_23350_23500_W150,primary,NF,BEAR_CALL,-2202.772705078125,412.75,False,True,False
616,2026-06-08,BEAR_CALL_NF_23300_23450_W150,secondary,NF,BEAR_CALL,-2315.41015625,471.25,False,False,False
616,2026-06-08,BEAR_CALL_NF_23350_23650_W300,secondary,NF,BEAR_CALL,-2769.572265625,607.75,False,False,False
616,2026-06-08,BEAR_CALL_NF_23300_23500_W200,secondary,NF,BEAR_CALL,-2844.748291015625,578.5,False,False,False
616,2026-06-08,BEAR_CALL_NF_23350_23550_W200,secondary,NF,BEAR_CALL,-2880.14306640625,494.0,False,False,False
616,2026-06-08,BEAR_CALL_NF_23350_23600_W250,secondary,NF,BEAR_CALL,-3004.994140625,565.5,False,False,False
616,2026-06-08,BEAR_CALL_NF_23300_23550_W250,secondary,NF,BEAR_CALL,-3284.775634765625,659.75,False,False,False
616,2026-06-08,BEAR_CALL_NF_23300_23700_W400,secondary,NF,BEAR_CALL,-3293.429931640625,806.0,False,False,True
616,2026-06-08,BEAR_CALL_NF_23300_23600_W300,secondary,NF,BEAR_CALL,-3295.33056640625,731.25,False,False,False
617,2026-06-08,BULL_PUT_NF_23000_22600_W400,secondary,NF,BULL_PUT,1389.9783935546875,-9.75,True,False,False
617,2026-06-08,BULL_PUT_NF_23000_22700_W300,secondary,NF,BULL_PUT,1362.225830078125,6.5,False,False,False
617,2026-06-08,BULL_PUT_NF_23000_22750_W250,secondary,NF,BULL_PUT,1356.1507568359375,3.25,False,False,False
617,2026-06-08,BULL_PUT_NF_23000_22800_W200,secondary,NF,BULL_PUT,1281.603759765625,-6.5,False,False,False
617,2026-06-08,BULL_PUT_NF_23000_22850_W150,secondary,NF,BULL_PUT,1099.093994140625,13.0,False,False,False
617,2026-06-08,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,-730.0982666015625,0.0,False,False,False
617,2026-06-08,BEAR_CALL_NF_23300_23450_W150,primary,NF,BEAR_CALL,-2129.624267578125,438.75,False,True,False
617,2026-06-08,BEAR_CALL_NF_23350_23500_W150,secondary,NF,BEAR_CALL,-2459.19677734375,367.25,False,False,False
617,2026-06-08,BEAR_CALL_NF_23300_23500_W200,secondary,NF,BEAR_CALL,-2872.392578125,542.75,False,False,False
617,2026-06-08,BEAR_CALL_NF_23350_23550_W200,secondary,NF,BEAR_CALL,-2903.861083984375,438.75,False,False,False
617,2026-06-08,BEAR_CALL_NF_23350_23600_W250,secondary,NF,BEAR_CALL,-3018.1630859375,500.5,False,False,False
617,2026-06-08,BEAR_CALL_NF_23300_23700_W400,secondary,NF,BEAR_CALL,-3297.5341796875,744.25,False,False,True
617,2026-06-08,BEAR_CALL_NF_23300_23550_W250,secondary,NF,BEAR_CALL,-3314.828125,614.25,False,False,False
617,2026-06-08,BEAR_CALL_NF_23300_23600_W300,secondary,NF,BEAR_CALL,-3331.43994140625,676.0,False,False,False
618,2026-06-08,BULL_PUT_NF_23050_22650_W400,secondary,NF,BULL_PUT,1356.621337890625,-903.5,True,False,False
618,2026-06-08,BULL_PUT_NF_23050_22800_W250,secondary,NF,BULL_PUT,1252.084228515625,-741.0,False,False,False
618,2026-06-08,BULL_PUT_NF_23050_22750_W300,secondary,NF,BULL_PUT,1231.4368896484375,-809.25,False,False,False
618,2026-06-08,BULL_PUT_NF_23050_22850_W200,secondary,NF,BULL_PUT,1182.570068359375,-656.5,False,False,False
618,2026-06-08,BULL_PUT_NF_23000_22750_W250,secondary,NF,BULL_PUT,1095.040283203125,-529.75,False,False,False
618,2026-06-08,BULL_PUT_NF_23000_22800_W200,secondary,NF,BULL_PUT,1053.2635498046875,-461.5,False,False,False
618,2026-06-08,BULL_PUT_NF_23050_22900_W150,secondary,NF,BULL_PUT,1007.8297119140625,-578.5,False,False,False
618,2026-06-08,BULL_PUT_NF_23000_22850_W150,secondary,NF,BULL_PUT,956.6143798828125,-377.0,False,False,False
618,2026-06-08,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,-797.7464599609375,0.0,False,False,False
618,2026-06-08,BEAR_CALL_NF_23350_23500_W150,primary,NF,BEAR_CALL,-2194.76220703125,607.75,False,True,False
618,2026-06-08,BEAR_CALL_NF_23350_23550_W200,secondary,NF,BEAR_CALL,-2820.0283203125,731.25,False,False,False
618,2026-06-08,BEAR_CALL_NF_23350_23650_W300,secondary,NF,BEAR_CALL,-2860.541748046875,880.75,False,False,True
618,2026-06-08,BEAR_CALL_NF_23350_23600_W250,secondary,NF,BEAR_CALL,-3047.42578125,822.25,False,False,False
619,2026-06-08,BULL_PUT_NF_23050_22650_W400,secondary,NF,BULL_PUT,1437.5078125,-767.0,True,False,False
619,2026-06-08,BULL_PUT_NF_23050_22800_W250,secondary,NF,BULL_PUT,1298.4869384765625,-637.0,False,False,False
619,2026-06-08,BULL_PUT_NF_23050_22750_W300,secondary,NF,BULL_PUT,1289.688720703125,-679.25,False,False,False
619,2026-06-08,BULL_PUT_NF_23050_22850_W200,secondary,NF,BULL_PUT,1216.090087890625,-549.25,False,False,False
619,2026-06-08,BULL_PUT_NF_23000_22750_W250,secondary,NF,BULL_PUT,1110.877197265625,-458.25,False,False,False
619,2026-06-08,BULL_PUT_NF_23000_22700_W300,secondary,NF,BULL_PUT,1073.80029296875,-507.0,False,False,False
619,2026-06-08,BULL_PUT_NF_23000_22800_W200,secondary,NF,BULL_PUT,1070.5797119140625,-416.0,False,False,False
619,2026-06-08,BULL_PUT_NF_23050_22900_W150,secondary,NF,BULL_PUT,1034.177734375,-487.5,False,False,False
619,2026-06-08,BULL_PUT_NF_23000_22850_W150,secondary,NF,BULL_PUT,942.5444946289062,-328.25,False,False,False
619,2026-06-08,BULL_PUT_BNF_53700_52700_W1000,secondary,BNF,BULL_PUT,169.70013427734375,-358.5,False,False,False
619,2026-06-08,BULL_PUT_BNF_53700_53100_W600,secondary,BNF,BULL_PUT,147.06362915039062,-393.0,False,False,False
619,2026-06-08,BULL_PUT_BNF_53700_52900_W800,secondary,BNF,BULL_PUT,108.62798309326172,-370.5,False,False,False
619,2026-06-08,BULL_PUT_BNF_53700_53200_W500,secondary,BNF,BULL_PUT,37.89989471435547,-289.5,False,False,False
619,2026-06-08,BULL_PUT_BNF_53700_53300_W400,secondary,BNF,BULL_PUT,-59.96501922607422,-247.5,False,False,False
619,2026-06-08,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,-800.6469116210938,0.0,False,False,False
619,2026-06-08,BEAR_CALL_NF_23350_23500_W150,primary,NF,BEAR_CALL,-2186.89404296875,591.5,False,True,False
619,2026-06-08,BEAR_CALL_NF_23350_23550_W200,secondary,NF,BEAR_CALL,-2810.796142578125,708.5,False,False,False
619,2026-06-08,BEAR_CALL_NF_23350_23650_W300,secondary,NF,BEAR_CALL,-2833.053466796875,861.25,False,False,True
619,2026-06-08,BEAR_CALL_NF_23350_23600_W250,secondary,NF,BEAR_CALL,-3027.766357421875,809.25,False,False,False
620,2026-06-08,BULL_PUT_NF_23050_22650_W400,secondary,NF,BULL_PUT,1531.848876953125,-601.25,True,False,False
620,2026-06-08,BULL_PUT_NF_23050_22800_W250,secondary,NF,BULL_PUT,1364.062255859375,-503.75,False,False,False
620,2026-06-08,BULL_PUT_NF_23050_22750_W300,secondary,NF,BULL_PUT,1363.880859375,-533.0,False,False,False
620,2026-06-08,BULL_PUT_NF_23050_22850_W200,secondary,NF,BULL_PUT,1244.6763916015625,-442.0,False,False,False
620,2026-06-08,BULL_PUT_NF_23000_22750_W250,secondary,NF,BULL_PUT,1140.5059814453125,-325.0,False,False,False
620,2026-06-08,BULL_PUT_NF_23000_22700_W300,secondary,NF,BULL_PUT,1110.24951171875,-364.0,False,False,False
620,2026-06-08,BULL_PUT_NF_23000_22800_W200,secondary,NF,BULL_PUT,1108.527099609375,-295.75,False,False,False
620,2026-06-08,BULL_PUT_NF_23050_22900_W150,secondary,NF,BULL_PUT,1060.08544921875,-396.5,False,False,False
620,2026-06-08,BULL_PUT_NF_23000_22850_W150,primary,NF,BULL_PUT,784.5095825195312,-234.0,False,True,False
620,2026-06-08,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,165.5704345703125,0.0,False,False,False
620,2026-06-08,BEAR_CALL_NF_23350_23500_W150,secondary,NF,BEAR_CALL,-2415.53955078125,464.75,False,False,False
620,2026-06-08,BEAR_CALL_NF_23350_23650_W300,secondary,NF,BEAR_CALL,-2724.910888671875,646.75,False,False,True
620,2026-06-08,BEAR_CALL_NF_23350_23550_W200,secondary,NF,BEAR_CALL,-2851.65185546875,539.5,False,False,False
620,2026-06-08,BEAR_CALL_NF_23350_23600_W250,secondary,NF,BEAR_CALL,-2972.69970703125,611.0,False,False,False
621,2026-06-08,BULL_PUT_NF_23000_22750_W250,secondary,NF,BULL_PUT,1147.7802734375,-409.5,True,False,False
621,2026-06-08,BULL_PUT_NF_23000_22700_W300,secondary,NF,BULL_PUT,1115.1107177734375,-451.75,False,False,False
621,2026-06-08,BULL_PUT_NF_23000_22800_W200,secondary,NF,BULL_PUT,1113.5980224609375,-370.5,False,False,False
621,2026-06-08,BULL_PUT_NF_23000_22850_W150,secondary,NF,BULL_PUT,965.7334594726562,-308.75,False,False,False
621,2026-06-08,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,-695.46826171875,0.0,False,False,False
621,2026-06-08,BEAR_CALL_NF_23300_23450_W150,primary,NF,BEAR_CALL,-2196.39013671875,591.5,False,True,False
621,2026-06-08,BEAR_CALL_NF_23350_23500_W150,secondary,NF,BEAR_CALL,-2443.224853515625,484.25,False,False,False
621,2026-06-08,BEAR_CALL_NF_23350_23650_W300,secondary,NF,BEAR_CALL,-2819.384765625,659.75,False,False,False
621,2026-06-08,BEAR_CALL_NF_23300_23500_W200,secondary,NF,BEAR_CALL,-2834.8291015625,715.0,False,False,False
621,2026-06-08,BEAR_CALL_NF_23350_23550_W200,secondary,NF,BEAR_CALL,-2894.43701171875,562.25,False,False,False
621,2026-06-08,BEAR_CALL_NF_23350_23600_W250,secondary,NF,BEAR_CALL,-3051.237060546875,614.25,False,False,False
621,2026-06-08,BEAR_CALL_NF_23300_23550_W250,secondary,NF,BEAR_CALL,-3291.9248046875,793.0,False,False,False
621,2026-06-08,BEAR_CALL_NF_23300_23600_W300,secondary,NF,BEAR_CALL,-3325.760498046875,845.0,False,False,False
621,2026-06-08,BEAR_CALL_NF_23300_23700_W400,secondary,NF,BEAR_CALL,-3365.0673828125,916.5,False,False,True
622,2026-06-08,BULL_PUT_NF_22950_22700_W250,secondary,NF,BULL_PUT,1387.397705078125,253.5,True,False,False
622,2026-06-08,BULL_PUT_NF_22950_22650_W300,secondary,NF,BULL_PUT,1334.056640625,263.25,False,False,True
622,2026-06-08,BULL_PUT_NF_22950_22750_W200,secondary,NF,BULL_PUT,1328.1845703125,224.25,False,False,False
622,2026-06-08,BULL_PUT_NF_22950_22800_W150,secondary,NF,BULL_PUT,1138.442626953125,165.75,False,False,False
622,2026-06-08,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,-652.3079833984375,0.0,False,False,False
622,2026-06-08,BEAR_CALL_BNF_54500_54900_W400,secondary,BNF,BEAR_CALL,-693.7037963867188,-207.0,False,False,False
622,2026-06-08,BEAR_CALL_BNF_54500_55100_W600,secondary,BNF,BEAR_CALL,-792.6456298828125,-165.0,False,False,False
622,2026-06-08,BEAR_CALL_BNF_54500_55000_W500,secondary,BNF,BEAR_CALL,-799.5662231445312,-138.0,False,False,False
622,2026-06-08,BEAR_CALL_BNF_54500_55300_W800,secondary,BNF,BEAR_CALL,-895.4307861328125,-189.0,False,False,False
622,2026-06-08,BEAR_CALL_BNF_54500_55500_W1000,secondary,BNF,BEAR_CALL,-921.421630859375,-352.5,False,False,False
622,2026-06-08,BEAR_CALL_NF_23250_23400_W150,primary,NF,BEAR_CALL,-2051.72021484375,-204.75,False,True,False
622,2026-06-08,BEAR_CALL_NF_23300_23450_W150,secondary,NF,BEAR_CALL,-2554.89599609375,-185.25,False,False,False
622,2026-06-08,BEAR_CALL_NF_23250_23450_W200,secondary,NF,BEAR_CALL,-2700.3662109375,-256.75,False,False,False
622,2026-06-08,BEAR_CALL_NF_23300_23500_W200,secondary,NF,BEAR_CALL,-3006.81787109375,-204.75,False,False,False
622,2026-06-08,BEAR_CALL_NF_23250_23500_W250,secondary,NF,BEAR_CALL,-3227.843017578125,-276.25,False,False,False
622,2026-06-08,BEAR_CALL_NF_23250_23550_W300,secondary,NF,BEAR_CALL,-3370.105712890625,-318.5,False,False,False
622,2026-06-08,BEAR_CALL_NF_23250_23650_W400,secondary,NF,BEAR_CALL,-3371.01416015625,-351.0,False,False,False
623,2026-06-08,BULL_PUT_NF_23000_22600_W400,secondary,NF,BULL_PUT,1556.911865234375,58.5,True,False,False
623,2026-06-08,BULL_PUT_NF_23000_22700_W300,secondary,NF,BULL_PUT,1524.145751953125,68.25,False,False,False
623,2026-06-08,BULL_PUT_NF_23000_22750_W250,secondary,NF,BULL_PUT,1491.974853515625,71.5,False,False,True
623,2026-06-08,BULL_PUT_NF_23000_22800_W200,secondary,NF,BULL_PUT,1393.259033203125,58.5,False,False,False
623,2026-06-08,BULL_PUT_NF_22950_22700_W250,secondary,NF,BULL_PUT,1278.651123046875,13.0,False,False,False
623,2026-06-08,BULL_PUT_NF_22950_22750_W200,secondary,NF,BULL_PUT,1224.212158203125,16.25,False,False,False
623,2026-06-08,BULL_PUT_NF_23000_22850_W150,secondary,NF,BULL_PUT,1186.825927734375,65.0,False,False,False
623,2026-06-08,BULL_PUT_NF_22950_22800_W150,secondary,NF,BULL_PUT,1135.4625244140625,3.25,False,False,False
623,2026-06-08,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,-705.6648559570312,0.0,False,False,False
623,2026-06-08,BEAR_CALL_NF_23300_23450_W150,primary,NF,BEAR_CALL,-2212.25146484375,-19.5,False,True,False
623,2026-06-08,BEAR_CALL_NF_23300_23500_W200,secondary,NF,BEAR_CALL,-3031.4931640625,-19.5,False,False,False
623,2026-06-08,BEAR_CALL_NF_23300_23550_W250,secondary,NF,BEAR_CALL,-3300.51806640625,-26.0,False,False,False
624,2026-06-08,BULL_PUT_NF_23000_22600_W400,secondary,NF,BULL_PUT,1502.0439453125,0.0,True,False,False
624,2026-06-08,BULL_PUT_NF_23000_22700_W300,secondary,NF,BULL_PUT,1474.551025390625,9.75,False,False,False
624,2026-06-08,BULL_PUT_NF_23000_22750_W250,secondary,NF,BULL_PUT,1455.237548828125,16.25,False,False,False
624,2026-06-08,BULL_PUT_NF_23000_22800_W200,secondary,NF,BULL_PUT,1363.3406982421875,0.0,False,False,False
624,2026-06-08,BULL_PUT_NF_22950_22700_W250,secondary,NF,BULL_PUT,1262.5526123046875,0.0,False,False,False
624,2026-06-08,BULL_PUT_NF_22950_22750_W200,secondary,NF,BULL_PUT,1209.80712890625,6.5,False,False,False
624,2026-06-08,BULL_PUT_NF_23000_22850_W150,secondary,NF,BULL_PUT,1168.70849609375,22.75,False,False,True
624,2026-06-08,BULL_PUT_NF_22950_22800_W150,secondary,NF,BULL_PUT,1130.7890625,-9.75,False,False,False
624,2026-06-08,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,-709.330322265625,0.0,False,False,False
624,2026-06-08,BEAR_CALL_NF_23300_23450_W150,primary,NF,BEAR_CALL,-2210.295166015625,-13.0,False,True,False
624,2026-06-08,BEAR_CALL_NF_23300_23500_W200,secondary,NF,BEAR_CALL,-3023.975830078125,-6.5,False,False,False
624,2026-06-08,BEAR_CALL_NF_23300_23600_W300,secondary,NF,BEAR_CALL,-3246.291015625,-9.75,False,False,False
624,2026-06-08,BEAR_CALL_NF_23300_23550_W250,secondary,NF,BEAR_CALL,-3289.7763671875,-9.75,False,False,False
625,2026-06-08,BULL_PUT_NF_23000_22600_W400,secondary,NF,BULL_PUT,1599.077880859375,84.5,True,False,True
625,2026-06-08,BULL_PUT_NF_23000_22700_W300,secondary,NF,BULL_PUT,1551.5606689453125,74.75,False,False,False
625,2026-06-08,BULL_PUT_NF_23000_22750_W250,secondary,NF,BULL_PUT,1510.171142578125,74.75,False,False,False
625,2026-06-08,BULL_PUT_NF_23000_22800_W200,secondary,NF,BULL_PUT,1403.0400390625,52.0,False,False,False
625,2026-06-08,BULL_PUT_NF_22950_22700_W250,secondary,NF,BULL_PUT,1296.5218505859375,9.75,False,False,False
625,2026-06-08,BULL_PUT_NF_22950_22750_W200,secondary,NF,BULL_PUT,1239.1168212890625,9.75,False,False,False
625,2026-06-08,BULL_PUT_NF_23000_22850_W150,secondary,NF,BULL_PUT,1195.98583984375,65.0,False,False,False
625,2026-06-08,BULL_PUT_NF_22950_22800_W150,secondary,NF,BULL_PUT,1152.16162109375,-13.0,False,False,False
625,2026-06-08,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,-635.4574584960938,0.0,False,False,False
625,2026-06-08,BEAR_CALL_NF_23250_23400_W150,primary,NF,BEAR_CALL,-2140.21923828125,-81.25,False,True,False
625,2026-06-08,BEAR_CALL_NF_23300_23450_W150,secondary,NF,BEAR_CALL,-2474.640625,-42.25,False,False,False
625,2026-06-08,BEAR_CALL_NF_23250_23450_W200,secondary,NF,BEAR_CALL,-2776.8017578125,-94.25,False,False,False
625,2026-06-08,BEAR_CALL_NF_23300_23500_W200,secondary,NF,BEAR_CALL,-3025.53955078125,-32.5,False,False,False
625,2026-06-08,BEAR_CALL_NF_23300_23550_W250,secondary,NF,BEAR_CALL,-3298.37890625,-39.0,False,False,False
625,2026-06-08,BEAR_CALL_NF_23250_23500_W250,secondary,NF,BEAR_CALL,-3339.242919921875,-84.5,False,False,False
625,2026-06-08,BEAR_CALL_NF_23250_23550_W300,secondary,NF,BEAR_CALL,-3479.04052734375,-91.0,False,False,False
625,2026-06-08,BEAR_CALL_NF_23250_23650_W400,secondary,NF,BEAR_CALL,-3506.61572265625,-87.75,False,False,False
626,2026-06-08,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,-318.02984619140625,0.0,True,False,True
626,2026-06-08,BEAR_PUT_BNF_53200_54000_W800,secondary,BNF,BEAR_PUT,-505.1002502441406,-537.0,False,False,False
626,2026-06-08,BEAR_PUT_BNF_53000_54000_W1000,secondary,BNF,BEAR_PUT,-772.7230834960938,-558.0,False,False,False
626,2026-06-08,BEAR_PUT_NF_23000_23100_W100,secondary,NF,BEAR_PUT,-834.028076171875,-110.5,False,False,False
626,2026-06-08,BEAR_PUT_NF_22950_23100_W150,primary,NF,BEAR_PUT,-1686.81005859375,-240.5,False,True,False
626,2026-06-08,BEAR_CALL_NF_23250_23400_W150,secondary,NF,BEAR_CALL,-2348.971435546875,-299.0,False,False,False
626,2026-06-08,BEAR_CALL_NF_23300_23450_W150,secondary,NF,BEAR_CALL,-2603.320556640625,-208.0,False,False,False
626,2026-06-08,BEAR_CALL_NF_23250_23450_W200,secondary,NF,BEAR_CALL,-2745.321533203125,-338.0,False,False,False
626,2026-06-08,BEAR_CALL_NF_23300_23500_W200,secondary,NF,BEAR_CALL,-3061.23681640625,-234.0,False,False,False
626,2026-06-08,BEAR_CALL_NF_23250_23500_W250,secondary,NF,BEAR_CALL,-3250.8193359375,-364.0,False,False,False
626,2026-06-08,BEAR_CALL_NF_23250_23550_W300,secondary,NF,BEAR_CALL,-3394.73974609375,-406.25,False,False,False
654,2026-06-09,BEAR_PUT_BNF_53700_54500_W800,secondary,BNF,BEAR_PUT,-22.446449279785156,-2536.5,True,False,False
654,2026-06-09,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-108.53166198730469,0.0,False,False,True
654,2026-06-09,BEAR_PUT_BNF_53500_54500_W1000,primary,BNF,BEAR_PUT,-224.35794067382812,-3130.5,False,True,False
655,2026-06-09,BEAR_PUT_BNF_53800_54600_W800,secondary,BNF,BEAR_PUT,-3.592254638671875,-2521.5,True,False,False
655,2026-06-09,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-101.6196060180664,0.0,False,False,True
655,2026-06-09,BEAR_PUT_BNF_53600_54600_W1000,primary,BNF,BEAR_PUT,-212.0261688232422,-2985.0,False,True,False
656,2026-06-09,BEAR_PUT_BNF_53800_54600_W800,secondary,BNF,BEAR_PUT,-7.341529846191406,-2370.0,True,False,False
656,2026-06-09,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-108.16453552246094,0.0,False,False,True
656,2026-06-09,BEAR_PUT_BNF_53600_54600_W1000,primary,BNF,BEAR_PUT,-192.09495544433594,-2817.0,False,True,False
659,2026-06-09,BEAR_PUT_NF_23100_23200_W100,secondary,NF,BEAR_PUT,146.76463317871094,-2411.5,True,False,False
659,2026-06-09,BEAR_PUT_NF_23050_23200_W150,secondary,NF,BEAR_PUT,82.64947509765625,-2889.25,False,False,False
659,2026-06-09,BEAR_PUT_BNF_53900_54700_W800,secondary,BNF,BEAR_PUT,77.65787506103516,-1771.5,False,False,False
659,2026-06-09,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,41.063255310058594,0.0,False,False,True
659,2026-06-09,BEAR_PUT_NF_23000_23200_W200,primary,NF,BEAR_PUT,-0.22093963623046875,-3103.75,False,True,False
659,2026-06-09,BEAR_PUT_BNF_53700_54700_W1000,secondary,BNF,BEAR_PUT,-122.2494125366211,-2200.5,False,False,False
660,2026-06-09,BEAR_PUT_NF_23100_23200_W100,secondary,NF,BEAR_PUT,186.98165893554688,-2574.0,True,False,False
660,2026-06-09,BEAR_PUT_BNF_54000_54800_W800,secondary,BNF,BEAR_PUT,77.73284149169922,-1720.5,False,False,False
660,2026-06-09,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,46.747344970703125,0.0,False,False,True
660,2026-06-09,BEAR_PUT_NF_23050_23200_W150,primary,NF,BEAR_PUT,28.45240020751953,-3100.5,False,True,False
660,2026-06-09,BEAR_PUT_BNF_53800_54800_W1000,secondary,BNF,BEAR_PUT,-104.63169860839844,-2166.0,False,False,False
661,2026-06-09,BULL_PUT_BNF_54500_54100_W400,primary,BNF,BULL_PUT,0.8042469024658203,780.0,True,True,False
661,2026-06-09,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-85.7091064453125,0.0,False,False,False
661,2026-06-09,BULL_PUT_BNF_54500_53700_W800,secondary,BNF,BULL_PUT,-120.50159454345703,1497.0,False,False,False
661,2026-06-09,BULL_PUT_BNF_54500_53500_W1000,secondary,BNF,BULL_PUT,-130.85568237304688,1911.0,False,False,True
661,2026-06-09,BULL_PUT_BNF_54500_53900_W600,secondary,BNF,BULL_PUT,-130.89193725585938,1123.5,False,False,False
661,2026-06-09,BULL_PUT_BNF_54500_54000_W500,secondary,BNF,BULL_PUT,-140.54452514648438,949.5,False,False,False
662,2026-06-09,BEAR_PUT_BNF_54200_54800_W600,secondary,BNF,BEAR_PUT,176.99685668945312,-1191.0,True,False,False
662,2026-06-09,BEAR_PUT_BNF_54000_54800_W800,secondary,BNF,BEAR_PUT,95.14805603027344,-1483.5,False,False,False
